,client_id,prediction
39756,210503,0
39757,210504,0
39758,210505,0
39759,210506,1
39760,210507,1
39761,210508,1
39762,210509,1
39763,210510,0
39764,210511,1
39765,210512,1
39766,210513,0
39767,210514,1
39768,210515,1
39769,210516,1
39770,210517,0
39771,210518,1
39772,210519,0
39773,210520,1
39774,210521,0
39775,210522,1
39776,210523,0
39777,210524,0
39778,210525,0
39779,210526,1
39780,210527,0
39781,210528,1
39783,210530,0
39784,210531,1
39785,210532,1
39786,210533,0
39787,210534,1
39788,210535,0
39789,210536,1
39790,210537,0
39791,210538,1
39792,210539,0
39794,210541,0
39795,210542,1
39796,210543,0
39797,210544,0
39798,210545,1
39799,210546,1
39800,210547,0
39801,210548,0
39802,210549,0
39803,210550,1
39804,210551,1
39805,210552,0
39806,210553,1
39807,210554,0
39808,210555,1
39809,210556,0
39810,210557,0
39811,210558,1
39812,210559,0
39813,210560,0
39814,210561,0
39815,210562,0
39816,210563,0
39817,210564,0
39818,210565,0
39819,210566,1
39820,210567,0
39821,210568,1
39822,210569,1
39823,210570,1
39824,210571,0
39825,210572,0
39826,210573,1
39827,210574,1
39828,210575,0
39829,210576,0
39830,210577,0
39831,210578,1
39832,210579,0
39833,210580,1
39834,210581,0
39836,210583,0
39837,210584,0
39838,210585,1
39839,210586,1
39840,210587,0
39841,210588,1
39842,210589,1
39843,210590,0
39844,210591,0
39845,210592,0
39846,210593,0
39847,210594,0
39848,210595,1
39849,210596,1
39850,210597,0
39851,210598,0
39852,210599,0
39853,210600,0
39854,210601,1
39855,210602,0
39856,210603,1
39857,210604,1
39858,210605,0
39859,210606,1
39860,210607,1
39861,210608,1
39862,210609,0
39864,210611,1
39865,210612,1
39866,210613,1
39867,210614,1
39868,210615,0
39869,210616,0
39870,210617,1
39871,210618,1
39872,210619,0
39874,210621,0
39875,210622,0
39876,210623,1
39877,210624,0
39878,210625,1
39879,210626,0
39880,210627,0
39881,210628,0
39882,210629,1
39883,210630,1
39884,210631,0
39885,210632,0
39886,210633,1
39887,210634,1
39888,210635,0
39889,210636,1
39890,210637,1
39891,210638,1
39892,210639,1
39893,210640,0
39894,210641,0
39895,210642,1
39897,210644,1
39898,210645,1
39899,210646,1
39900,210647,0
39901,210648,1
39903,210650,1
39904,210651,0
39905,210652,0
39906,210653,0
39907,210654,1
39908,210655,1
39909,210656,0
39910,210657,1
39912,210659,0
39913,210660,1
39914,210661,1
39915,210662,1
39916,210663,1
39917,210664,1
39918,210665,1
39919,210666,1
39920,210667,0
39921,210668,0
39922,210669,0
39924,210671,1
39925,210672,0
39926,210673,1
39927,210674,0
39928,210675,1
39930,210677,1
39931,210678,0
39932,210679,0
39933,210680,0
39934,210681,1
39935,210682,0
39936,210683,1
39937,210684,1
39939,210686,1
39940,210687,0
39941,210688,0
39942,210689,1
39943,210690,1
39944,210691,1
39945,210692,0
39946,210693,1
39947,210694,0
39948,210695,0
39949,210696,1
39950,210697,1
39951,210698,1
39952,210699,0
39953,210700,1
39954,210701,1
39955,210702,0
39956,210703,0
39957,210704,0
39958,210705,1
39959,210706,1
39960,210707,1
39961,210708,1
39962,210709,1
39963,210710,0
39964,210711,1
39966,210713,1
39967,210714,0
39968,210715,1
39969,210716,1
39970,210717,0
39971,210718,1
39972,210719,0
39973,210720,1
39974,210721,1
39975,210722,0
39976,210723,1
39977,210724,1
39978,210725,0
39979,210726,0
39980,210727,0
39981,210728,0
39982,210729,1
39983,210730,1
39984,210731,0
39985,210732,0
39986,210733,1
39987,210734,1
39988,210735,1
39989,210736,1
39991,210738,1
39992,210739,0
39993,210740,0
39994,210741,1
39995,210742,1
39996,210743,1
39997,210744,1
39998,210745,0
39999,210746,1
40000,210747,0
40001,210748,0
40002,210749,0
40003,210750,1
40004,210751,1
40005,210752,0
40006,210753,0
40007,210754,1
40008,210755,0
40009,210756,0
40010,210757,0
40011,210758,1
40012,210759,0
40013,210760,0
40014,210761,0
40015,210762,1
40016,210763,1
40017,210764,0
40018,210765,0
40019,210766,0
40020,210767,1
40021,210768,1
40022,210769,0
40023,210770,0
40025,210772,1
40026,210773,0
40027,210774,1
40028,210775,0
40029,210776,0
40030,210777,1
40032,210779,0
40033,210780,1
40034,210781,0
40035,210782,1
40036,210783,1
40037,210784,0
40038,210785,0
40039,210786,0
40040,210787,1
40041,210788,0
40042,210789,0
40044,210791,0
40045,210792,1
40046,210793,1
40047,210794,1
40048,210795,0
40049,210796,1
40050,210797,1
40051,210798,0
40052,210799,1
40053,210800,0
40054,210801,0
40055,210802,1
40056,210803,0
40058,210805,0
40060,210807,1
40061,210808,0
40063,210810,1
40064,210811,1
40065,210812,1
40066,210813,0
40067,210814,1
40068,210815,0
40069,210816,0
40070,210817,1
40071,210818,0
40072,210819,0
40073,210820,1
40074,210821,0
40075,210822,0
40076,210823,1
40077,210824,0
40078,210825,1
40079,210826,0
40080,210827,1
40081,210828,1
40082,210829,1
40083,210830,0
40084,210831,0
40085,210832,1
40086,210833,1
40087,210834,0
40088,210835,1
40089,210836,0
40090,210837,0
40091,210838,0
40092,210839,0
40093,210840,0
40094,210841,0
40095,210842,1
40096,210843,1
40097,210844,1
40098,210845,0
40099,210846,1
40100,210847,0
40101,210848,0
40102,210849,0
40103,210850,0
40104,210851,0
40105,210852,0
40107,210854,1
40108,210855,1
40109,210856,1
40110,210857,1
40111,210858,1
40112,210859,1
40113,210860,0
40114,210861,0
40115,210862,1
40116,210863,0
40117,210864,1
40118,210865,0
40119,210866,1
40120,210867,1
40121,210868,0
40122,210869,1
40123,210870,1
40124,210871,1
40125,210872,0
40126,210873,1
40127,210874,1
40128,210875,1
40129,210876,0
40130,210877,1
40131,210878,1
40132,210879,1
40133,210880,0
40134,210881,0
40136,210883,0
40137,210884,0
40138,210885,0
40139,210886,0
40140,210887,0
40141,210888,0
40142,210889,1
40143,210890,0
40144,210891,0
40145,210892,0
40146,210893,0
40147,210894,1
40148,210895,0
40149,210896,1
40150,210897,1
40151,210898,1
40152,210899,0
40153,210900,0
40154,210901,1
40155,210902,1
40157,210904,0
40158,210905,1
40159,210906,0
40160,210907,0
40161,210908,1
40162,210909,0
40163,210910,0
40164,210911,0
40165,210912,1
40166,210913,0
40167,210914,0
40168,210915,1
40169,210916,0
40170,210917,0
40171,210918,1
40172,210919,0
40174,210921,0
40175,210922,0
40178,210925,0
40179,210926,1
40180,210927,1
40181,210928,0
40182,210929,0
40183,210930,0
40184,210931,0
40185,210932,0
40186,210933,1
40187,210934,0
40188,210935,0
40189,210936,0
40190,210937,1
40191,210938,0
40192,210939,1
40193,210940,1
40194,210941,0
40195,210942,1
40197,210944,1
40198,210945,0
40199,210946,0
40200,210947,0
40201,210948,0
40202,210949,1
40204,210951,0
40206,210953,1
40207,210954,0
40208,210955,1
40209,210956,0
40210,210957,1
40211,210958,0
40212,210959,0
40213,210960,0
40214,210961,0
40215,210962,1
40216,210963,1
40217,210964,1
40218,210965,1
40219,210966,1
40220,210967,1
40221,210968,1
40222,210969,0
40223,210970,0
40225,210972,0
40226,210973,0
40227,210974,0
40228,210975,0
40230,210977,0
40231,210978,1
40232,210979,0
40233,210980,0
40234,210981,1
40235,210982,0
40236,210983,0
40237,210984,0
40238,210985,0
40239,210986,1
40240,210987,1
40243,210990,1
40244,210991,0
40245,210992,0
40246,210993,0
40247,210994,0
40249,210996,0
40250,210997,1
40251,210998,1
40252,210999,1
40253,211000,0
40254,211001,0
40255,211002,1
40256,211003,0
40257,211004,1
40258,211005,1
40259,211006,1
40260,211007,1
40261,211008,1
40262,211009,0
40263,211010,1
40264,211011,1
40265,211012,0
40266,211013,1
40267,211014,0
40268,211015,1
40269,211016,0
40270,211017,0
40271,211018,1
40272,211019,1
40273,211020,1
40274,211021,1
40275,211022,0
40276,211023,1
40277,211024,1
40278,211025,1
40279,211026,0
40281,211028,1
40282,211029,0
40283,211030,0
40284,211031,0
40285,211032,1
40286,211033,1
40287,211034,1
40288,211035,1
40289,211036,0
40291,211038,0
40292,211039,1
40293,211040,1
40294,211041,1
40295,211042,1
40296,211043,1
40297,211044,0
40298,211045,0
40299,211046,0
40300,211047,1
40301,211048,1
40302,211049,1
40303,211050,0
40304,211051,0
40305,211052,1
40306,211053,1
40307,211054,1
40308,211055,0
40309,211056,1
40310,211057,1
40311,211058,0
40312,211059,1
40313,211060,1
40314,211061,1
40315,211062,1
40316,211063,0
40317,211064,1
40318,211065,0
40319,211066,1
40320,211067,1
40321,211068,0
40322,211069,0
40323,211070,0
40324,211071,1
40325,211072,0
40326,211073,0
40327,211074,0
40328,211075,0
40329,211076,0
40330,211077,1
40331,211078,0
40332,211079,0
40333,211080,0
40334,211081,0
40335,211082,1
40337,211084,0
40338,211085,0
40339,211086,1
40340,211087,1
40341,211088,1
40342,211089,0
40343,211090,0
40344,211091,0
40345,211092,1
40346,211093,1
40347,211094,1
40348,211095,1
40349,211096,0
40350,211097,0
40351,211098,1
40352,211099,1
40353,211100,1
40354,211101,1
40355,211102,0
40356,211103,1
40357,211104,0
40358,211105,1
40359,211106,1
40360,211107,1
40361,211108,1
40362,211109,0
40363,211110,0
40364,211111,1
40365,211112,1
40366,211113,1
40367,211114,1
40368,211115,0
40369,211116,0
40370,211117,0
40371,211118,1
40372,211119,0
40373,211120,0
40374,211121,0
40375,211122,0
40376,211123,1
40377,211124,1
40378,211125,0
40379,211126,0
40380,211127,1
40381,211128,1
40382,211129,1
40383,211130,1
40385,211132,1
40386,211133,1
40387,211134,1
40388,211135,1
40389,211136,1
40390,211137,0
40391,211138,1
40392,211139,1
40393,211140,1
40394,211141,1
40395,211142,1
40396,211143,1
40397,211144,0
40398,211145,1
40399,211146,0
40400,211147,0
40401,211148,0
40402,211149,1
40403,211150,1
40404,211151,0
40405,211152,0
40406,211153,1
40408,211155,1
40409,211156,1
40412,211159,0
40413,211160,0
40414,211161,1
40415,211162,1
40416,211163,1
40417,211164,1
40418,211165,1
40419,211166,1
40420,211167,0
40422,211169,1
40423,211170,0
40424,211171,0
40425,211172,0
40426,211173,1
40427,211174,0
40428,211175,1
40429,211176,1
40430,211177,1
40431,211178,1
40432,211179,1
40433,211180,0
40434,211181,1
40435,211182,0
40436,211183,0
40437,211184,0
40438,211185,1
40439,211186,1
40440,211187,0
40441,211188,1
40442,211189,1
40443,211190,0
40444,211191,0
40445,211192,0
40446,211193,0
40447,211194,1
40449,211196,0
40450,211197,1
40451,211198,0
40454,211201,0
40455,211202,0
40456,211203,1
40457,211204,0
40458,211205,0
40459,211206,1
40460,211207,0
40461,211208,1
40462,211209,0
40463,211210,0
40464,211211,0
40465,211212,1
40466,211213,0
40467,211214,1
40468,211215,1
40469,211216,0
40470,211217,1
40471,211218,1
40472,211219,0
40473,211220,1
40474,211221,1
40475,211222,1
40476,211223,1
40477,211224,0
40479,211226,1
40480,211227,0
40481,211228,1
40482,211229,1
40483,211230,1
40484,211231,0
40485,211232,1
40486,211233,0
40487,211234,1
40488,211235,1
40489,211236,0
40490,211237,1
40491,211238,0
40492,211239,1
40493,211240,1
40494,211241,1
40495,211242,0
40497,211244,0
40498,211245,0
40499,211246,1
40500,211247,0
40501,211248,1
40502,211249,1
40504,211251,0
40505,211252,1
40506,211253,0
40507,211254,1
40509,211256,0
40510,211257,1
40511,211258,0
40512,211259,0
40513,211260,0
40514,211261,1
40515,211262,0
40516,211263,1
40517,211264,1
40518,211265,0
40520,211267,1
40521,211268,1
40522,211269,1
40523,211270,0
40524,211271,1
40525,211272,1
40526,211273,1
40527,211274,1
40528,211275,0
40529,211276,0
40531,211278,1
40532,211279,0
40533,211280,0
40534,211281,1
40535,211282,1
40536,211283,0
40537,211284,0
40538,211285,0
40539,211286,0
40541,211288,1
40542,211289,1
40543,211290,0
40544,211291,1
40545,211292,1
40546,211293,0
40547,211294,1
40548,211295,0
40549,211296,0
40551,211298,1
40552,211299,1
40553,211300,0
40554,211301,0
40555,211302,0
40556,211303,1
40557,211304,0
40558,211305,0
40559,211306,1
40560,211307,0
40561,211308,1
40562,211309,1
40564,211311,1
40565,211312,1
40566,211313,1
40567,211314,1
40568,211315,0
40569,211316,0
40570,211317,0
40571,211318,1
40572,211319,1
40573,211320,0
40575,211322,0
40576,211323,1
40577,211324,1
40578,211325,0
40579,211326,0
40580,211327,1
40581,211328,0
40582,211329,1
40583,211330,1
40584,211331,0
40585,211332,0
40586,211333,1
40587,211334,1
40588,211335,0
40589,211336,1
40590,211337,1
40591,211338,0
40592,211339,0
40593,211340,1
40594,211341,0
40595,211342,0
40596,211343,1
40597,211344,1
40598,211345,0
40599,211346,1
40600,211347,0
40601,211348,0
40602,211349,1
40603,211350,0
40604,211351,1
40605,211352,0
40606,211353,1
40607,211354,0
40608,211355,1
40609,211356,0
40610,211357,1
40611,211358,0
40612,211359,0
40613,211360,1
40614,211361,0
40615,211362,0
40616,211363,0
40617,211364,1
40618,211365,1
40619,211366,1
40620,211367,0
40621,211368,1
40622,211369,1
40623,211370,0
40624,211371,1
40625,211372,1
40626,211373,0
40627,211374,0
40628,211375,1
40629,211376,0
40630,211377,1
40631,211378,1
40632,211379,1
40633,211380,0
40634,211381,1
40635,211382,0
40636,211383,0
40637,211384,1
40638,211385,1
40639,211386,0
40640,211387,1
40641,211388,1
40642,211389,0
40643,211390,1
40644,211391,0
40645,211392,0
40646,211393,0
40647,211394,1
40648,211395,0
40649,211396,1
40650,211397,0
40651,211398,1
40652,211399,1
40653,211400,1
40654,211401,0
40655,211402,0
40656,211403,1
40657,211404,1
40658,211405,1
40659,211406,1
40660,211407,0
40661,211408,1
40662,211409,0
40663,211410,1
40664,211411,1
40665,211412,1
40666,211413,1
40667,211414,0
40668,211415,0
40669,211416,1
40670,211417,0
40671,211418,1
40672,211419,0
40673,211420,1
40674,211421,0
40676,211423,1
40677,211424,1
40678,211425,1
40679,211426,1
40680,211427,0
40681,211428,1
40682,211429,0
40683,211430,1
40684,211431,1
40685,211432,1
40686,211433,1
40687,211434,0
40688,211435,1
40689,211436,0
40690,211437,0
40691,211438,0
40692,211439,1
40693,211440,1
40694,211441,0
40695,211442,0
40696,211443,1
40698,211445,1
40699,211446,0
40700,211447,1
40701,211448,0
40702,211449,0
40703,211450,1
40704,211451,1
40705,211452,1
40706,211453,0
40707,211454,1
40708,211455,0
40709,211456,1
40710,211457,1
40711,211458,1
40712,211459,1
40713,211460,1
40714,211461,1
40715,211462,1
40716,211463,0
40717,211464,1
40718,211465,0
40719,211466,0
40720,211467,0
40721,211468,0
40722,211469,0
40723,211470,0
40724,211471,1
40725,211472,1
40726,211473,1
40727,211474,0
40728,211475,1
40730,211477,0
40731,211478,1
40732,211479,1
40733,211480,0
40734,211481,1
40735,211482,0
40736,211483,1
40737,211484,1
40738,211485,0
40739,211486,0
40740,211487,1
40741,211488,0
40743,211490,0
40744,211491,1
40745,211492,0
40746,211493,0
40747,211494,1
40748,211495,0
40749,211496,1
40750,211497,1
40751,211498,1
40752,211499,0
40753,211500,0
40754,211501,0
40755,211502,1
40756,211503,0
40757,211504,0
40758,211505,0
40759,211506,1
40760,211507,0
40761,211508,0
40762,211509,0
40763,211510,1
40764,211511,0
40765,211512,1
40766,211513,0
40767,211514,0
40768,211515,0
40769,211516,1
40770,211517,1
40771,211518,0
40772,211519,1
40773,211520,1
40774,211521,1
40775,211522,1
40776,211523,1
40777,211524,0
40778,211525,0
40779,211526,1
40780,211527,0
40781,211528,1
40782,211529,0
40784,211531,0
40785,211532,1
40786,211533,0
40787,211534,0
40788,211535,0
40789,211536,0
40790,211537,0
40791,211538,0
40792,211539,1
40793,211540,1
40794,211541,0
40795,211542,0
40796,211543,1
40797,211544,0
40798,211545,0
40799,211546,1
40800,211547,0
40801,211548,1
40803,211550,0
40804,211551,1
40805,211552,0
40806,211553,0
40807,211554,1
40808,211555,1
40809,211556,0
40810,211557,1
40811,211558,1
40812,211559,1
40813,211560,1
40814,211561,0
40815,211562,1
40816,211563,0
40817,211564,1
40818,211565,0
40819,211566,0
40820,211567,1
40821,211568,1
40822,211569,1
40823,211570,1
40824,211571,1
40825,211572,1
40826,211573,1
40827,211574,0
40828,211575,0
40829,211576,0
40830,211577,1
40831,211578,0
40832,211579,0
40833,211580,1
40834,211581,1
40835,211582,1
40837,211584,0
40838,211585,0
40840,211587,0
40841,211588,0
40842,211589,1
40843,211590,1
40844,211591,1
40845,211592,1
40846,211593,1
40847,211594,1
40848,211595,0
40849,211596,0
40850,211597,1
40851,211598,1
40852,211599,1
40853,211600,0
40854,211601,1
40855,211602,0
40856,211603,1
40857,211604,1
40858,211605,1
40859,211606,1
40860,211607,0
40861,211608,0
40862,211609,0
40863,211610,0
40864,211611,1
40865,211612,0
40866,211613,1
40867,211614,0
40868,211615,0
40869,211616,1
40870,211617,0
40871,211618,0
40872,211619,0
40873,211620,1
40874,211621,1
40875,211622,0
40876,211623,1
40877,211624,0
40878,211625,0
40879,211626,1
40880,211627,0
40881,211628,1
40882,211629,0
40883,211630,0
40885,211632,0
40886,211633,1
40887,211634,1
40888,211635,1
40889,211636,0
40890,211637,0
40891,211638,1
40892,211639,1
40893,211640,1
40895,211642,1
40896,211643,1
40897,211644,1
40898,211645,0
40899,211646,0
40900,211647,0
40901,211648,0
40902,211649,1
40903,211650,0
40904,211651,0
40905,211652,1
40906,211653,1
40907,211654,1
40908,211655,0
40909,211656,0
40911,211658,1
40912,211659,1
40913,211660,0
40914,211661,1
40915,211662,1
40916,211663,1
40917,211664,0
40918,211665,1
40919,211666,1
40920,211667,1
40921,211668,1
40922,211669,0
40924,211671,1
40925,211672,0
40926,211673,1
40927,211674,0
40928,211675,1
40930,211677,0
40931,211678,1
40932,211679,1
40933,211680,1
40934,211681,1
40935,211682,1
40936,211683,1
40937,211684,1
40938,211685,1
40939,211686,0
40940,211687,1
40941,211688,1
40942,211689,1
40944,211691,1
40945,211692,0
40946,211693,1
40947,211694,1
40948,211695,1
40950,211697,1
40951,211698,0
40952,211699,1
40953,211700,1
40954,211701,0
40955,211702,1
40956,211703,0
40957,211704,1
40958,211705,1
40959,211706,0
40960,211707,1
40961,211708,1
40962,211709,1
40963,211710,0
40964,211711,0
40965,211712,1
40966,211713,0
40967,211714,1
40968,211715,1
40969,211716,0
40970,211717,0
40971,211718,0
40972,211719,1
40973,211720,1
40974,211721,1
40975,211722,0
40976,211723,0
40977,211724,1
40978,211725,1
40979,211726,0
40981,211728,0
40982,211729,0
40983,211730,1
40984,211731,1
40985,211732,0
40986,211733,0
40987,211734,1
40988,211735,0
40989,211736,0
40990,211737,0
40991,211738,1
40992,211739,0
40993,211740,1
40994,211741,0
40995,211742,0
40996,211743,0
40997,211744,0
40999,211746,0
41000,211747,1
41001,211748,0
41002,211749,1
41003,211750,0
41004,211751,0
41005,211752,0
41006,211753,0
41007,211754,1
41008,211755,1
41009,211756,0
41010,211757,0
41011,211758,1
41012,211759,0
41013,211760,1
41014,211761,0
41015,211762,0
41016,211763,1
41017,211764,1
41018,211765,1
41019,211766,1
41020,211767,1
41021,211768,1
41022,211769,1
41023,211770,0
41024,211771,1
41025,211772,0
41026,211773,0
41027,211774,1
41028,211775,0
41029,211776,1
41031,211778,0
41032,211779,0
41033,211780,1
41034,211781,1
41035,211782,1
41036,211783,1
41037,211784,1
41038,211785,1
41039,211786,0
41040,211787,0
41041,211788,1
41042,211789,0
41043,211790,0
41044,211791,1
41045,211792,0
41046,211793,0
41047,211794,1
41048,211795,0
41049,211796,0
41050,211797,0
41051,211798,1
41052,211799,0
41053,211800,1
41054,211801,0
41055,211802,1
41056,211803,1
41057,211804,1
41058,211805,1
41059,211806,1
41060,211807,0
41061,211808,1
41062,211809,1
41063,211810,1
41064,211811,1
41066,211813,0
41068,211815,1
41069,211816,1
41070,211817,0
41071,211818,1
41072,211819,0
41073,211820,0
41074,211821,0
41075,211822,0
41076,211823,1
41077,211824,0
41078,211825,0
41079,211826,1
41080,211827,1
41081,211828,0
41082,211829,0
41083,211830,1
41084,211831,1
41085,211832,0
41086,211833,0
41087,211834,0
41088,211835,1
41089,211836,1
41090,211837,0
41091,211838,0
41092,211839,1
41093,211840,0
41094,211841,0
41095,211842,1
41096,211843,1
41097,211844,1
41098,211845,0
41099,211846,1
41100,211847,0
41101,211848,1
41102,211849,0
41103,211850,1
41104,211851,0
41105,211852,1
41106,211853,1
41107,211854,0
41108,211855,0
41109,211856,1
41110,211857,1
41111,211858,1
41112,211859,1
41113,211860,0
41114,211861,1
41115,211862,1
41116,211863,0
41117,211864,0
41118,211865,1
41119,211866,1
41120,211867,1
41121,211868,1
41122,211869,1
41123,211870,0
41124,211871,1
41125,211872,1
41127,211874,1
41129,211876,1
41130,211877,0
41131,211878,0
41132,211879,1
41133,211880,0
41134,211881,0
41135,211882,1
41136,211883,0
41137,211884,0
41138,211885,1
41139,211886,0
41140,211887,0
41141,211888,1
41142,211889,1
41143,211890,1
41144,211891,1
41145,211892,0
41146,211893,0
41147,211894,1
41148,211895,1
41149,211896,0
41150,211897,1
41151,211898,1
41152,211899,1
41153,211900,1
41154,211901,1
41155,211902,1
41156,211903,0
41157,211904,0
41158,211905,0
41159,211906,1
41160,211907,0
41161,211908,1
41162,211909,1
41163,211910,1
41164,211911,1
41166,211913,1
41167,211914,1
41168,211915,1
41169,211916,1
41170,211917,1
41171,211918,1
41172,211919,0
41173,211920,1
41174,211921,1
41175,211922,1
41176,211923,0
41177,211924,1
41178,211925,1
41179,211926,0
41180,211927,1
41181,211928,0
41183,211930,0
41184,211931,0
41185,211932,1
41186,211933,1
41187,211934,0
41188,211935,1
41189,211936,1
41190,211937,0
41192,211939,1
41193,211940,0
41194,211941,0
41195,211942,1
41196,211943,1
41197,211944,1
41198,211945,0
41199,211946,0
41200,211947,0
41201,211948,0
41202,211949,1
41203,211950,0
41204,211951,0
41205,211952,1
41206,211953,1
41207,211954,1
41208,211955,0
41209,211956,1
41210,211957,1
41211,211958,1
41212,211959,0
41213,211960,0
41214,211961,1
41215,211962,1
41216,211963,0
41217,211964,0
41219,211966,1
41220,211967,0
41221,211968,1
41222,211969,1
41224,211971,1
41225,211972,0
41226,211973,1
41227,211974,0
41228,211975,1
41230,211977,1
41231,211978,0
41232,211979,1
41233,211980,1
41234,211981,1
41235,211982,1
41236,211983,0
41238,211985,1
41239,211986,0
41240,211987,1
41241,211988,0
41242,211989,0
41243,211990,0
41244,211991,1
41245,211992,1
41247,211994,0
41248,211995,1
41249,211996,1
41250,211997,0
41251,211998,1
41252,211999,1
41253,212000,1
41254,212001,1
41255,212002,1
41256,212003,1
41257,212004,0
41258,212005,0
41259,212006,0
41260,212007,1
41261,212008,1
41262,212009,1
41264,212011,0
41265,212012,1
41266,212013,1
41267,212014,0
41268,212015,0
41270,212017,1
41271,212018,1
41272,212019,0
41273,212020,0
41274,212021,0
41275,212022,0
41276,212023,0
41277,212024,0
41278,212025,0
41279,212026,0
41280,212027,0
41281,212028,0
41282,212029,0
41283,212030,0
41284,212031,1
41285,212032,0
41286,212033,1
41287,212034,0
41288,212035,1
41289,212036,1
41290,212037,0
41291,212038,0
41292,212039,1
41293,212040,0
41294,212041,0
41295,212042,0
41296,212043,0
41297,212044,0
41298,212045,1
41299,212046,0
41301,212048,0
41302,212049,0
41303,212050,0
41304,212051,1
41305,212052,0
41306,212053,1
41307,212054,0
41308,212055,0
41309,212056,1
41310,212057,0
41311,212058,1
41312,212059,0
41313,212060,0
41314,212061,1
41315,212062,0
41316,212063,1
41317,212064,1
41318,212065,0
41319,212066,1
41320,212067,1
41321,212068,1
41322,212069,1
41323,212070,0
41324,212071,0
41325,212072,1
41326,212073,1
41327,212074,1
41329,212076,0
41330,212077,1
41331,212078,1
41332,212079,0
41333,212080,1
41334,212081,0
41335,212082,1
41336,212083,0
41337,212084,1
41338,212085,0
41340,212087,1
41341,212088,1
41342,212089,0
41343,212090,1
41344,212091,1
41345,212092,0
41346,212093,1
41348,212095,0
41349,212096,1
41350,212097,0
41352,212099,0
41353,212100,1
41354,212101,1
41355,212102,1
41356,212103,0
41357,212104,1
41358,212105,1
41359,212106,0
41360,212107,1
41361,212108,0
41362,212109,0
41363,212110,0
41364,212111,1
41365,212112,1
41366,212113,1
41368,212115,0
41369,212116,0
41370,212117,1
41371,212118,0
41373,212120,0
41374,212121,1
41376,212123,1
41377,212124,1
41378,212125,1
41379,212126,1
41380,212127,1
41381,212128,0
41382,212129,1
41383,212130,0
41384,212131,1
41385,212132,0
41386,212133,1
41387,212134,1
41388,212135,1
41389,212136,1
41390,212137,0
41391,212138,0
41392,212139,0
41393,212140,1
41394,212141,0
41395,212142,1
41396,212143,1
41397,212144,0
41398,212145,1
41399,212146,0
41400,212147,0
41402,212149,0
41403,212150,0
41404,212151,0
41405,212152,0
41406,212153,1
41407,212154,0
41409,212156,0
41410,212157,0
41411,212158,0
41412,212159,1
41413,212160,1
41414,212161,1
41415,212162,0
41416,212163,1
41417,212164,0
41418,212165,0
41419,212166,1
41420,212167,1
41421,212168,1
41422,212169,1
41424,212171,1
41425,212172,1
41426,212173,0
41427,212174,1
41428,212175,1
41429,212176,0
41430,212177,1
41431,212178,1
41432,212179,0
41433,212180,1
41434,212181,1
41435,212182,1
41436,212183,1
41437,212184,1
41438,212185,0
41439,212186,0
41440,212187,1
41441,212188,1
41442,212189,0
41443,212190,0
41444,212191,1
41445,212192,1
41446,212193,1
41447,212194,0
41448,212195,1
41449,212196,1
41450,212197,1
41451,212198,0
41453,212200,0
41454,212201,1
41455,212202,0
41457,212204,1
41458,212205,0
41459,212206,0
41461,212208,1
41462,212209,1
41463,212210,1
41464,212211,1
41465,212212,0
41466,212213,1
41467,212214,1
41468,212215,1
41469,212216,1
41470,212217,1
41473,212220,0
41474,212221,1
41476,212223,0
41477,212224,0
41478,212225,1
41479,212226,1
41480,212227,1
41481,212228,1
41482,212229,1
41483,212230,0
41484,212231,1
41485,212232,0
41486,212233,1
41487,212234,1
41488,212235,1
41489,212236,0
41490,212237,0
41491,212238,0
41492,212239,1
41493,212240,1
41494,212241,0
41495,212242,1
41496,212243,1
41498,212245,1
41500,212247,1
41501,212248,1
41502,212249,1
41503,212250,1
41504,212251,1
41505,212252,1
41506,212253,1
41507,212254,1
41508,212255,0
41509,212256,0
41511,212258,1
41512,212259,1
41513,212260,1
41514,212261,1
41515,212262,1
41517,212264,1
41518,212265,1
41519,212266,0
41520,212267,0
41521,212268,0
41522,212269,1
41523,212270,1
41524,212271,0
41525,212272,0
41526,212273,0
41527,212274,0
41528,212275,0
41529,212276,1
41530,212277,0
41531,212278,0
41532,212279,0
41533,212280,1
41534,212281,0
41535,212282,1
41536,212283,1
41537,212284,1
41539,212286,1
41540,212287,0
41541,212288,0
41542,212289,1
41543,212290,0
41544,212291,1
41545,212292,0
41546,212293,1
41547,212294,0
41548,212295,1
41549,212296,1
41550,212297,0
41551,212298,1
41552,212299,0
41553,212300,1
41554,212301,0
41555,212302,0
41556,212303,1
41557,212304,1
41558,212305,1
41559,212306,1
41560,212307,1
41561,212308,1
41562,212309,0
41563,212310,0
41564,212311,0
41565,212312,1
41566,212313,1
41567,212314,0
41568,212315,1
41569,212316,0
41570,212317,1
41571,212318,1
41572,212319,1
41574,212321,0
41575,212322,1
41576,212323,0
41577,212324,0
41578,212325,1
41579,212326,1
41580,212327,1
41581,212328,1
41582,212329,1
41583,212330,0
41584,212331,0
41585,212332,1
41586,212333,1
41587,212334,0
41588,212335,0
41589,212336,1
41590,212337,0
41591,212338,1
41592,212339,1
41593,212340,1
41594,212341,0
41595,212342,0
41596,212343,1
41597,212344,0
41598,212345,1
41599,212346,0
41600,212347,1
41602,212349,1
41603,212350,1
41604,212351,1
41605,212352,1
41606,212353,1
41607,212354,1
41608,212355,0
41609,212356,1
41610,212357,0
41611,212358,1
41612,212359,0
41613,212360,0
